,id,untagged_sentence
45,45,"['Do', 'you', 'yearn', 'to', 'make', 'cakes', 'and', 'pies', ',', 'or', 'special', 'cookies', 'and', 'candies', '?', '?']"
48,48,"['Aids', 'in', 'preventing', 'foamy', 'bloat', '.']"
50,50,"['One', 'had', 'it', 'that', 'a', 'friend', ',', 'protesting', 'her', 'snobbery', ',', 'said', ',', '``', 'But', ',', 'Gracie', ',', 'you', 'are', 'an', 'American', ',', ""aren't"", 'you', ""''"", '?', '?']"
52,52,"['She', 'was', 'then', 'trained', 'on', 'the', 'trot', 'until', 'December', '29', ',', 'hitched', 'to', 'a', 'breaking', 'cart', 'once', 'around', 'the', 'half-mile', 'track', 'and', 'hoppled', 'again', '.']"
56,56,"['But', 'Mr.', 'Buckley', 'seems', 'to', 'have', 'assumed', 'he', 'would', 'be', 'given', 'the', 'right', 'to', 'pick', 'Mr.', ""Gerosa's"", 'successor', '.']"
58,58,"['``', 'Pedersen', ""''"", '?', '?']"
60,60,"['Will', 'your', 'union', 'accept', 'seniority', 'concessions', 'in', 'assigning', 'work', 'for', 'older', 'or', 'disabled', 'employees', '?', '?']"
61,61,"['Erected', 'on', 'the', 'site', 'of', 'pagan', 'temples', 'and', 'three', 'previous', 'St.', 'Sophias', ',', 'the', 'first', 'of', 'which', 'was', 'begun', 'by', 'Constantine', ',', 'this', 'fourth', 'church', 'was', 'started', 'by', 'Justinian', 'in', '532', 'and', 'completed', 'twenty', 'years', 'later', '.']"
65,65,"['We', 'have', 'consoled', 'ourselves', 'with', 'the', 'thought', 'that', 'this', 'is', 'a', 'normal', 'human', 'reaction', 'and', 'is', 'one', 'of', 'the', 'consequences', 'of', 'any', 'decision', 'in', 'an', 'adversary', 'proceeding', '.']"
68,68,"['Wound-tumor', 'virus', 'is', 'a', 'leafhopper', 'transmitted', 'virus', 'not', 'easily', 'transmissible', 'by', 'mechanical', 'inoculation', '(', 'Black', ',', '1944', ';', ';']"
69,69,"['The', 'structure', 'appears', 'to', 'be', 'unique', 'among', 'OOH', 'compounds', ',', 'but', 'is', 'the', 'same', 'as', 'that', 'assumed', 'by', 'Af', '.']"
70,70,"['Production', 'must', 'be', 'adjusted', 'accordingly', ',', 'at', 'minimum', 'cost', 'and', 'quickly', '.']"
71,71,"['In', 'the', 'winter', ',', 'hibachi', 'in', 'the', 'kitchen', 'or', 'grill', 'over', 'the', 'logs', 'of', 'the', 'fireplace', '.']"
72,72,"['These', 'have', 'an', 'upper-middle-class', 'leadership', 'and', 'a', 'middle-class', 'membership', ',', 'with', 'rare', 'exceptions', ',', 'where', 'working-class', 'parents', 'are', 'active', 'in', 'local', 'P.-T.A.', 'matters', '.']"
77,77,"['Her', 'little', 'brown', 'face', 'wrinkled', 'up', ',', 'her', 'brown', 'eyes', 'gleamed', ',', 'and', 'with', 'her', 'little', 'gestures', 'she', 'said', 'all', 'the', 'courteous', 'things', '.']"
78,78,"['But', 'further', 'thought', 'brings', 'the', 'shuddery', 'visions', 'of', 'a', ""governor's"", 'race', 'being', 'run', 'in', 'the', 'next', 'Legislature', ',', 'the', 'spectre', 'of', 'big', 'spending', 'programs', ',', 'the', 'ooze', 'of', 'mudslinging', 'before', 'the', 'campaign', 'should', 'even', 'begin', '.']"
79,79,"['that', 'there', 'were', 'three', 'children', ',', 'two', 'boys', 'and', 'a', 'girl', ';', ';']"
80,80,"['Their', 'seeds', 'produce', 'vigorous', 'blooming', 'plants', 'half', 'again', 'the', 'size', 'of', 'the', 'unimproved', 'strains', '.']"
82,82,"['Roads', 'and', 'trails']"
84,84,"['Hell', ',', 'I', 'gave', 'him', 'the', 'first', 'decent', 'job', 'he', 'ever', 'had', ',', 'six', ',', 'seven', '--', 'how', 'many', 'years', 'ago', 'was', 'it', ',', 'Rob', ""''"", '?', '?']"
85,85,"['Alaska', 'and', 'Hawaii', '.']"
86,86,"['He', 'fisted', 'the', 'knife', 'overhand', ',', 'and', 'drew', 'back', 'to', 'plunge', 'it', 'into', 'the', ""kid's"", 'throat', '.']"
90,90,"['It', 'was', ',', 'to', 'Helva', ',', 'only', 'a', 'matter', 'of', 'the', 'correct', 'reproduction', 'and', 'diaphragmic', 'control', 'required', 'by', 'the', 'music', 'attempted', '.']"
91,91,"['Our', 'state', 'has', 'been', 'overrun', 'with', 'a', 'gang', 'of', 'paid', 'agents', 'and', 'retainers', '.']"
94,94,"['Another', 'major', 'church', 'body', 'had', '4,499,608', 'members', 'and', 'twenty', 'years', 'later', 'its', 'membership', 'stood', 'at', '4,622,444', '.']"
95,95,"['He', 'wondered', '.']"
97,97,"['Yet', 'many', 'psychologists', 'and', 'marriage', 'counselors', 'agree', 'that', 'domination', 'of', 'the', 'sex', 'relationship', 'by', 'one', 'partner', 'or', 'the', 'other', 'can', 'be', 'unhealthy', 'and', 'even', 'dangerous', '.']"
100,100,"['Loomis', 'considers', 'six', 'such', 'processes', 'in', 'his', 'paradigm', '.']"
101,101,"['During', 'his', 'presidency', ',', 'the', ""company's"", 'physical', 'plant', 'was', 'enormously', 'expanded', ',', 'and', 'the', 'length', 'and', 'breadth', 'of', 'the', 'Brown', '&', 'Sharpe', 'machine', 'tool', 'line', 'became', 'the', 'greatest', 'in', 'the', 'world', '.']"
105,105,"['Now', 'big', 'forces', 'buffet', 'food', '.']"
107,107,"['That', 'courtyard', 'picture', 'with', 'the', 'same', 'initials', ""''"", '.']"
109,109,"['As', 'a', 'composer', '.']"
112,112,"['Rousseau', 'agreed', '.']"
114,114,"['Demagogues', 'of', 'this', 'sort', 'found', 'communist', 'bogeys', 'lurking', 'behind', 'any', 'new', 'idea', 'that', 'would', 'run', 'counter', 'to', 'stereotyped', 'notions', '.']"
115,115,"['They', 'surged', 'around', 'him', ',', 'fingers', 'pointing', ',', 'eyes', 'prying', '.']"
117,117,"['Robinson', 'clambered', 'heavily', 'into', 'the', 'boat', ',', 'sat', 'down', ',', 'and', 'stripped', 'off', 'his', 'triple-tank', 'assembly', '.']"
118,118,"['--', 'In', 'studying', 'the', 'liquid', 'phase', 'thermal', 'reaction', ',', 'some', '70', 'tubes', 'from', '12', 'different', 'manifold', 'fillings', 'were', 'prepared', 'and', 'analyzed', '.']"
119,119,"['I', 'knew', 'better', '.']"
122,122,"['Among', 'the', 'most', 'frequently', 'quoted', 'Biblical', 'sentences', 'are', 'the', 'Beatitudes', 'and', 'yet', 'so', 'few', 'persons', ',', 'other', 'than', 'scholars', ',', 'really', 'understand', 'the', 'true', 'meaning', 'of', 'these', 'eight', 'blessings', 'uttered', 'by', 'Jesus', 'at', 'the', 'beginning', 'of', 'the', 'Sermon', 'on', 'the', 'Mount', '.']"
124,124,"['When', 'the', 'shaken', 'Palmer', 'finally', 'did', 'hit', 'his', 'fourth', 'shot', ',', 'he', 'overshot', 'the', 'hole', 'by', '15', 'feet', '.']"
133,133,"['Wexler', 'admitted', 'in', 'earlier', 'court', 'hearings', 'that', 'he', 'issued', 'grand', 'jury', 'subpenas', 'to', 'about', '200', 'persons', 'involved', 'in', 'the', 'election', 'investigation', ',', 'questioned', 'the', 'individuals', 'in', 'the', 'Criminal', 'courts', 'building', ',', 'but', 'did', 'not', 'take', 'them', 'before', 'the', 'grand', 'jury', '.']"
135,135,"['Too', 'light', 'a', 'feed', ',', 'particularly', 'with', 'metal', 'or', 'other', 'hard', 'material', ',', 'causes', 'overheating', 'of', 'the', 'tool', 'and', 'burning', 'of', 'the', 'cutting', 'edge', '.']"
136,136,"['He', 'moved', 'forward', 'to', 'within', 'thirty-five', 'feet', 'of', 'her', ',', 'being', 'careful', ',', 'because', 'he', 'knew', 'the', 'female', 'is', 'less', 'predictable', 'than', 'the', 'male', '.']"
140,140,"['A', 'biographer', 'called', 'him', '``', 'the', 'premature', 'John', 'the', 'Baptist', 'of', 'New', 'England', 'Transcendentalism', ""''"", '.']"
143,143,"['If', 'the', 'above', 'issue', 'is', 'settled', 'by', 'requiring', 'public', 'education', 'for', 'all', 'citizens', ',', 'Issue', 'No.', '6', 'may', 'be', 'moot', '.']"
144,144,"['The', 'Secretary', 'of', 'the', 'Interior', 'or', 'any', 'duly', 'authorized', 'representative', 'shall', 'be', 'entitled', 'to', 'admission', 'to', ',', 'and', 'to', 'require', 'reports', 'from', 'the', 'operator', 'of', ',', 'any', 'metal', 'or', 'nonmetallic', 'mine', 'which', 'is', 'in', 'a', 'State', '(', 'excluding', 'any', 'coal', 'or', 'lignite', 'mine', ')', ',', 'the', 'products', 'of', 'which', 'regularly', 'enter', 'commerce', 'or', 'the', 'operations', 'of', 'which', 'substantially', 'affect', 'commerce', ',', 'for', 'the', 'purpose', 'of', 'gathering', 'data', 'and', 'information', 'necessary', 'for', 'the', 'study', 'authorized', 'in', 'the', 'first', 'section', 'of', 'this', 'Act', '.']"
145,145,"['For', 'the', 'hero', 'of', 'this', 'work', 'by', 'John', 'Osborne', 'and', 'Anthony', 'Creighton', 'is', 'a', 'chap', 'embittered', 'by', 'more', 'than', 'the', 'lack', 'of', 'beer', 'during', 'a', 'jam', 'session', '.']"
147,147,"['When', 'the', 'stock', 'exchange', 'opened', 'this', 'morning', ',', 'many', 'dealers', 'were', 'quick', 'to', 'purchase', 'shares', 'in', 'Douglas', ',', 'Lockheed', 'and', 'United', 'Aircraft', 'and', 'prices', 'rose', 'substantially', '.']"
151,151,"['Hair', 'like', 'a', 'morning-frightened', ""sparrow's"", 'wings', ',', 'with', 'the', 'sun', 'shining', 'down', 'over', 'them', '.']"
158,158,"['It', 'was', 'his', 'only', 'sanctuary', '.']"
160,160,"['The', 'present', 'Republican', 'leadership', 'as', 'practiced', 'by', 'Mundt', ',', 'Goldwater', ',', 'Bridges', ',', 'Dirksen', ',', 'et', 'al', ',', 'is', 'repeating', 'the', 'errors', 'of', 'the', 'party', 'leadership', 'of', 'the', '1930s', '.']"
161,161,"['Magazine', 'advertising', 'included', 'Management', 'Methods', ',', 'The', 'New', 'Englander', ',', 'U.', 'S.', 'Investor', ',', 'and', 'Plant', 'Location', '.']"
162,162,"['The', 'white', 'people', 'fall', 'back', 'bitterly', 'before', 'the', 'black', 'horde', ';', ';']"
163,163,"['The', 'attitudes', 'which', 'the', 'Rebs', 'and', 'Yanks', 'took', 'toward', 'each', 'other', 'were', 'very', 'much', 'the', 'same', 'and', 'ranged', 'over', 'the', 'same', 'gamut', 'of', 'feeling', ',', 'from', 'friendliness', 'to', 'extreme', 'hatred', '.']"
164,164,"['In', 'spite', 'of', 'this', 'catastrophe', 'the', 'final', 'mortality', 'figure', 'from', 'disease', 'in', 'the', 'American', 'Army', 'during', 'World', 'War', '1', ',', 'was', '15', 'per', '1,000', 'per', 'year', ',', 'contrasted', 'with', '110', 'per', '1,000', 'per', 'year', 'in', 'the', 'Mexican', 'War', ',', 'and', '65', 'in', 'the', 'American', 'Civil', 'War', '.']"
168,168,"['Then', 'he', 'might', 'finally', 'recognize', 'it', ',', 'apparently', 'by', 'combining', 'the', 'visual', 'blot', ',', 'actually', 'being', 'seen', ',', 'with', 'tactual', 'feelings', 'in', 'the', 'head', 'or', 'body', 'accompanying', 'the', 'tracing', 'movements', '.']"
172,172,"[')', '4', '.']"
175,175,"['How', 'about', 'it', ""''"", '?', '?']"
178,178,"['We', 'live', 'down', 'by', 'the', 'Base', 'commissary', '.']"
188,188,"['When', 'he', 'rose', 'in', 'the', 'morning', ',', 'the', 'image', 'was', 'still', 'there', '.']"
189,189,"['Well', ',', 'after', 'everybody', 'has', 'followed', 'the', 'New', 'England', 'pattern', 'of', 'segregating', ""one's"", 'children', 'into', 'private', 'schools', ',', 'only', 'the', 'poor', 'folks', 'are', 'left', '.']"
191,191,"['She', 'wanted', 'to', 'make', 'a', 'more', 'equitable', 'distribution', 'of', 'it', 'among', 'the', 'groups', 'that', 'would', 'benefit', 'the', 'most', ';', ';']"
194,194,"['There', 'have', 'always', 'been', 'tales', 'of', 'disillusionment', '--', 'the', 'competent', 'technician', 'who', 'became', 'an', 'administrator', ',', 'willingly', 'or', 'not', ',', 'and', 'found', 'he', ""didn't"", 'like', 'it', ';', ';']"
198,198,"['A', 'good', 'word', 'for', 'it', 'is', 'fellowship', '.']"
201,201,"['The', 'ordinance', 'would', 'increase', 'fees', 'from', '$1', 'for', 'males', 'and', '$2', 'for', 'females', 'to', 'a', 'flat', '$5', 'a', 'dog', '.']"
204,204,"['The', 'answer', 'is', 'different', 'for', 'each', 'autistic', 'child', ',', 'but', 'for', 'most', 'there', 'is', 'an', 'answer', '.']"
205,205,"['Meanwhile', 'it', 'looked', 'at', 'the', 'scenery', '.']"
206,206,"['Adult', 'education', 'courses', ',', 'work-study', 'programs', 'of', 'various', 'sorts', '--', 'these', 'are', 'all', 'evidence', 'of', 'a', 'continuing', 'interest', 'of', 'the', 'schools', 'in', 'furthering', 'educational', 'opportunities', 'for', 'out-of-school', 'youth', '.']"
208,208,"[',', 'Dick', 'Stuart', ',', 'Don', 'Hoak']"
209,209,"['The', 'New', 'Bedford', 'Standard-Times', 'has', 'reported', 'Knowlton', 'as', 'saying', ',', 'long', 'after', 'the', 'trial', ',', 'that', 'if', 'he', 'only', 'knew', 'what', 'Borden', 'said', 'during', 'his', 'conversation', 'with', 'Morse', ',', 'he', 'would', 'have', 'convicted', '``', 'somebody', ""''"", '.']"
212,212,"['Cape', ""Canaveral's"", 'achievements', 'thunder', 'forth', 'from', 'the', 'radio', ',', 'television', ',', 'and', 'newspaper', '.']"
213,213,"['Rimanelli', 'is', 'tough', 'and', 'square-built', 'and', 'adventurous', ',', 'says', 'what', 'he', 'thinks', '.']"
214,214,"['You', 'may', 'know', 'that', 'you', 'are', 'in', ""God's"", 'family', 'and', 'be', 'just', 'as', 'sure', 'of', 'it', 'as', 'you', 'are', 'that', 'you', 'belong', 'to', 'the', 'family', 'of', 'your', 'earthly', 'father', '.']"
215,215,"['A', 'number', 'of', 'adjustment', 'features', 'are', 'included', 'in', 'the', 'Hesiometer', 'to', 'facilitate', 'measurement', 'and', 'permit', 'ready', 'removal', 'of', 'coatings', 'deposited', 'on', 'such', 'substrates', 'as', 'iron', 'and', 'other', 'metals', ',', 'glass', ',', 'wood', ',', 'and', 'plastic', 'surfaces', '.']"
216,216,"['But', 'it', 'does', 'not', ',', 'as', 'it', 'claims', ',', 'demonstrate', 'that', 'this', 'could', 'not', 'be', 'treated', 'by', 'traditional', 'methods', '.']"
217,217,"['His', 'reading', 'ranged', 'from', 'Agatha', 'Christie', 'to', 'The', 'Book', 'Of', 'Job', 'and', 'he', 'had', 'an', 'insatiable', 'interest', 'in', 'his', 'fellow-creatures', ',', 'while', 'his', 'letters', 'were', 'full', 'of', 'gossip', 'about', 'new', 'politicians', 'and', 'old', 'men', 'of', 'letters', 'with', 'whom', 'he', 'had', 'been', 'intimately', 'thrown', 'six', 'decades', 'before', '.']"
218,218,"['A', 'man', 'of', 'vaulting', 'ambition', ',', 'with', 'one', 'eye', 'on', 'the', 'mayorship', 'of', 'Los', 'Angeles', ',', 'nothing', 'ever', 'escaped', 'him', 'which', 'might', 'possibly', 'lead', 'to', 'personal', 'publicity', '.']"
220,220,"['The', 'scholarship', 'plan', 'would', 'provide', 'federal', 'contributions', 'to', 'each', 'medical', 'and', 'dental', 'school', 'equal', 'to', '$1,500', 'a', 'year', 'for', 'one-fourth', 'of', 'the', 'first', 'year', 'students', '.']"
222,222,"['The', 'first', 'item', 'in', 'the', 'operand', ',', 'IOCSIXF', ',', 'is', 'used', 'to', 'specify', 'the', 'first', 'IOCS', 'index', 'word', 'for', 'programs', 'using', 'tape', 'files', '.']"
228,228,"['We', 'found', 'in', 'Gonzales', 'v.', 'United', 'States', ',', 'supra', ',', 'that', 'this', 'was', 'the', 'controlling', 'reason', 'why', 'copies', 'of', 'the', 'recommendation', 'should', 'be', 'furnished', 'a', 'registrant', '.']"
229,229,"['They', ',', 'in', 'effect', ',', 'have', 'compromised', 'the', 'opposing', 'positions', 'of', 'the', 'nineteenth', 'century', '.']"
232,232,"['A', 'good', 'deal', 'of', 'English', 'was', 'spoken', 'on', 'the', 'beach', ',', 'most', 'educated', 'Greeks', 'learn', 'it', 'in', 'childhood', ',', 'and', 'there', 'were', 'also', 'American', 'wives', 'and', 'children', 'of', 'our', 'overseas', 'servicemen', '.']"
234,234,"['It', 'suffers', 'from', 'a', 'lack', 'of', 'unity', 'of', 'purpose', 'and', 'respect', 'for', 'heroic', 'leadership', '.']"
237,237,"['This', 'group', 'in', 'Park', 'Place', 'Church', 'was', 'made', 'up', 'of', 'the', 'earnest', 'few', '.']"
238,238,"['Gaines', 'hammered', 'the', 'ball', 'over', 'the', 'left', 'fence', 'for', 'the', 'third', 'Indianapolis', 'run', 'in', 'the', 'ninth', '.']"
239,239,"['Move', 'from', 'the', 'line', 'or', 'I', 'will', 'settle', 'the', 'whip', 'on', 'you', '.']"
241,241,"['Marshall', 'Formby', 'of', 'Plainview', ',', 'former', 'chairman', 'of', 'the', 'Texas', 'Highway', 'Commission', ',', 'suggested', 'a', 'plan', 'to', 'fill', 'by', 'appointment', 'future', 'vacancies', 'in', 'the', 'Legislature', 'and', 'Congress', ',', 'eliminating', 'the', 'need', 'for', 'costly', 'special', 'elections', '.']"
243,243,"['``', 'The', 'Forgotten', 'War', ""''"", 'his', 'soldiers', 'called', 'the', 'Burma', 'fighting', 'because', 'the', 'war', 'in', 'Africa', 'and', 'Europe', 'enjoyed', 'priorities', 'in', 'equipment', 'and', 'in', 'headlines', '.']"
244,244,"[""Oldenburg's"", 'contributions', 'were', 'soon', 'exhausted', 'and', 'the', 'boys', 'had', 'to', 'turn', 'to', 'a', 'wider', 'circle', 'of', 'the', ""town's"", 'learned', ',', 'such', 'as', 'the', 'pastor', ',', 'to', 'supplement', 'the', 'simple', 'teaching', '.']"
246,246,"['About', 'halfway', 'through', 'the', 'second', 'bottle', ',', 'Charlie', 'looked', 'at', 'me', 'across', 'Pops', ',', 'who', 'was', 'sitting', 'between', 'us', 'and', 'asked', '``', 'Now', ""''"", '?', '?']"
251,251,"['``', 'The', 'established', 'pattern', 'of', 'relative', 'calm', 'in', 'the', 'field', 'of', 'race', 'relations', 'has', 'continued', 'in', 'all', 'areas', ""''"", ',', 'reported', 'this', 'group', 'headed', 'by', 'Harold', 'Colee', 'of', 'Jacksonville', 'and', 'including', 'two', 'South', 'Floridians', ',', 'William', 'D.', 'Singer', 'and', 'John', 'B.', 'Turner', 'of', 'Miami', '.']"
252,252,"['Martin', 'Tahse', 'has', 'established', 'quite', 'a', 'reputation', 'for', 'himself', 'as', 'a', 'successful', 'stager', 'of', 'touring', 'productions', '.']"
256,256,"['John', 'leaned', 'upon', 'the', 'stone', 'balustrade', '.']"
259,259,"['Acey', ""Squire's"", 'station', 'wagon', '.']"
260,260,"['They', 'are', 'likely', 'to', 'lose', 'dominant', 'stress', '.']"
263,263,"['There', 'was', 'something', 'about', 'his', 'face', 'that', 'disturbed', 'me', 'and', 'it', 'took', 'several', 'seconds', 'to', 'realize', 'what', '.']"
266,266,"[""He's"", 'mad', 'at', 'a', 'world', 'he', 'did', 'not', 'make', '.']"
268,268,"['Finally', ',', 'Mercer', 'did', 'manage', 'to', 'follow', ""B'dikkat"", 'to', 'the', 'door', 'of', 'the', 'cabin', '.']"
272,272,"['She', ""didn't"", 'say', 'you', 'were', 'puny', '.']"
274,274,"['``', ""I'm"", 'mad', ""''"", ',', 'shouted', 'Payne', ',', 'as', 'he', 'ran', 'out', 'into', 'the', 'hall', '.']"
276,276,"['``', 'Dingy-looking', ""''"", ',', 'was', 'what', 'she', 'said', '.']"
279,279,"['The', 'physical', 'film', 'is', 'cut', 'with', 'a', 'knife', 'at', 'the', 'end', 'of', 'one', 'complete', 'sequence', ',', 'and', 'the', 'cut', 'edge', 'is', 'joined', 'physically', ',', 'by', 'cement', ',', 'to', 'the', 'cut', 'edge', 'of', 'the', 'beginning', 'of', 'the', 'next', 'sequence', '.']"
280,280,"['In', '45', 'minutes', ',', 'the', 'Gallery', 'leaders', 'had', 'given', 'the', 'students', 'a', 'quick', 'rundown', 'on', 'art', 'from', 'the', 'Renaissance', 'to', 'the', 'late', '19th', 'Century', '.']"
283,283,"['Nothing', 'would', 'change', ',', 'nothing', 'would', 'ever', 'change', '.']"
285,285,"['In', 'its', 'ruling', ',', 'the', 'state', 'Board', 'of', 'Education', 'upheld', 'Dr.', 'Michael', 'F.', 'Walsh', ',', 'state', 'commissioner', 'of', 'education', ',', 'who', 'had', 'ruled', 'previously', 'that', 'the', 'Warwick', 'board', 'erred', 'when', 'it', 'named', 'Maurice', 'F.', 'Tougas', 'as', 'coordinator', 'of', 'audio-visual', 'education', 'without', 'first', 'finding', 'that', 'the', 'school', ""superintendent's"", 'candidate', 'was', 'not', 'suitable', '.']"
288,288,"['They', 'hope', ',', 'of', 'course', ',', 'to', 'reclaim', 'the', 'non-Catholic', 'population', 'to', 'the', 'Catholic', 'faith', ',', 'and', 'at', 'every', 'Sunday', 'Benediction', 'they', 'recite', 'by', 'heart', 'the', '``', 'Prayer', 'for', 'England', ""''"", ':']"
289,289,"['``', ""Don't"", 'worry', 'about', 'me', '.']"
291,291,"['The', 'State', 'Ballet', 'of', 'Rhode', 'Island', 'Week', 'proclamation', 'by', 'John', 'A.', 'Notte', ',', 'Jr.', ',', 'Governor']"
296,296,"['There', 'was', 'about', 'that', 'song', 'something', 'incandescent', ',', 'for', 'this', 'Brahms', 'was', 'Milstein', 'at', 'white', 'heat', '.']"
297,297,"['It', 'was', 'indeed', 'a', 'remarkable', 'feat', 'that', 'a', 'man', 'who', 'had', 'had', 'no', 'experience', 'of', 'bridge', 'building', 'should', 'have', 'applied', 'the', 'principle', 'of', 'the', 'arch', ',', 'which', 'appears', 'in', 'his', 'famous', 'bridges', 'at', 'Portsmouth', ',', 'Haverhill', ',', 'and', 'Philadelphia', '.']"
299,299,"['This', 'was', 'also', 'used', 'for', 'sores', '.']"
301,301,"['But', 'it', 'is', 'the', 'wooden', 'sculpture', 'from', 'Bali', ',', 'the', 'one', 'representing', 'two', 'men', 'with', 'their', 'heads', 'bent', 'backward', 'and', 'their', 'bodies', 'interlaced', 'by', 'a', 'fish', ',', 'that', 'I', 'particularly', 'call', 'to', 'your', 'attention', '.']"
302,302,"['It', 'is', 'not', 'having', 'his', 'baby', 'nestled', 'warm', 'and', 'fat', 'against', 'your', 'breast', 'and', 'it', 'is', 'not', 'having', 'somebody', 'that', 'really', 'gives', 'a', 'damn', 'whether', 'some', 'tramp', 'cracks', 'your', 'skull', '.']"
307,307,"['As', 'it', 'was', 'the', 'custom', 'of', 'that', 'alert', 'colony', 'to', 'take', 'over', 'the', 'property', 'of', 'persons', 'asking', 'for', 'protection', ',', 'this', 'was', 'an', 'act', 'roughly', 'equivalent', 'to', 'throwing', 'open', 'the', 'door', 'to', 'a', 'pack', 'of', 'wolves', 'and', 'saying', '``', 'Come', 'and', 'get', 'it', ""''"", '.']"
308,308,"['Contributions', 'to', 'schools']"
312,312,"['The', 'Burnsides', ',', 'now', 'ready', 'to', 'roll', ',', 'were', 'purposefully', 'deaf', 'to', 'his', 'cry', '.']"
315,315,"['The', 'second', 'timely', 'part', 'of', 'this', 'sketch', 'of', 'literature', 'and', 'the', 'search', 'for', 'identity', 'has', 'to', 'do', 'with', 'the', 'difference', 'between', 'good', 'and', 'enduring', 'literary', 'works', 'and', 'the', 'ephemeral', 'mass', 'culture', 'products', 'of', 'today', '.']"
316,316,"['The', 'American-Negro', 'Suite', 'is', 'in', 'a', 'sense', 'an', 'extension', 'of', 'the', 'Cotton', 'Club', 'songs', 'in', 'that', 'it', 'is', 'a', 'collection', 'of', 'Negro', 'songs', ',', 'not', 'for', 'a', 'night', 'club', ',', 'but', 'for', 'the', 'concert', 'stage', '.']"
317,317,"['Men', 'were', 'slaughtered', 'every', 'day', ',', 'tumbled', 'into', 'eternity', 'like', 'so', 'many', 'torn', 'parcels', 'flung', 'down', 'a', 'portable', 'chute', '.']"
320,320,"['Did', 'he', 'show', 'the', 'rest', 'of', 'the', 'cast', '--', 'numbering', 'four', 'thousand', '--', 'the', 'consideration', 'of', 'arriving', 'at', 'the', 'studio', 'punctually', '--', 'or', 'even', 'at', 'all', '?', '?']"
324,324,"['Remember', 'what', 'you', 'used', 'to', 'say', 'in', 'the', 'Army', '?', '?']"
326,326,"['Wonder', 'is', 'indeed', 'the', 'intellectual', 'gateway', 'to', 'the', 'spiritual', 'world', '.']"
327,327,"['Last', 'summer', 'John', 'and', 'Elizabeth', 'Sherrill', 'were', 'in', 'Alaska', '.']"
328,328,"['Given', '15', 'days']"
331,331,"['but', 'here', 'he', 'was', 'just', 'Signore', 'or', 'the', 'Old', 'Man', '.']"
332,332,"['But', 'even', 'the', 'contents', 'of', ""Wisman's"", 'box', 'cannot', 'start', 'a', 'war', '.']"
337,337,"['Since', 'marginal', 'costs', 'rise', 'when', 'the', 'wage', 'rate', 'rises', ',', 'the', 'profit-maximizing', 'price', 'also', 'rises', 'when', 'the', 'public-limit', 'price', 'is', 'elevated', ',', 'and', 'is', 'likely', 'to', 'remain', 'well', 'above', 'the', 'latter', '.']"
